schema_version,timestamp_utc,backend,device,python_version,os,os_release,machine,processor,cpu_model,n_paths,warmup_runs,repetitions,median_ms,min_ms,max_ms,throughput_paths_per_sec,estimated_price,reference_price,absolute_error,standard_error,seed
1.0,2026-09-05T07:32:18.443336+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,4.649333997804206,2.707038998778444,11.28466199952527,21508456.920330554,10.469379530959479,10.450583572185565,0.01879595877391438,0.04675044092173588,42
1.0,2026-09-05T07:32:18.706380+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,36.039558002812555,31.684759000199847,40.43682300107321,27747288.130502578,10.448071405031062,10.450583572185565,0.0025121671545029756,0.014737572229391536,42
1.0,2026-09-05T07:32:42.503006+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.2492990024620667,0.2304500012542121,0.2944820007542148,40112474.98481908,10.345182037175292,10.450583572185565,0.10540153501027305,0.14766265737953485,42
1.0,2026-09-05T07:32:42.541252+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,3.2763970011728816,2.9259539987833705,5.718479998904513,30521331.80570062,10.420541193153113,10.450583572185565,0.03004237903245155,0.046769902520818175,42
1.0,2026-09-05T07:32:42.780914+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,31.538608000118984,28.186792998894816,36.92823199889972,31707169.828047812,10.453195282445092,10.450583572185565,0.0026117102595275554,0.014731456874494836,42
1.0,2026-09-05T07:32:42.817171+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.32486800046171993,0.2937850003945641,0.6276729982346296,30781732.844686028,10.450111244829948,10.450583572185565,0.00047232735561664185,0.1471758762091175,42
1.0,2026-09-05T07:32:42.858478+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,2.936154000053648,2.7431980015535373,5.791963998490246,34058159.07414013,10.469379530959479,10.450583572185565,0.01879595877391438,0.04675044092173588,42
1.0,2026-09-05T07:32:43.091802+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,31.260096999176312,29.767398998956196,31.857664998824475,31989664.01244211,10.448071405031062,10.450583572185565,0.0025121671545029756,0.014737572229391536,42
1.0,2026-09-05T07:34:30.057559+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.2274569997098297,0.21832499987795018,0.3438180028751958,43964353.75810439,10.345182037175292,10.450583572185565,0.10540153501027305,0.14766265737953485,42
1.0,2026-09-05T07:34:30.098013+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,3.339344999403693,3.283476999058621,3.9933500011102296,29945992.40804919,10.420541193153113,10.450583572185565,0.03004237903245155,0.046769902520818175,42
1.0,2026-09-05T07:34:30.377625+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,36.10526700140326,34.65318199960166,46.96283399971435,27696790.054512937,10.453195282445092,10.450583572185565,0.0026117102595275554,0.014731456874494836,42
1.0,2026-09-05T07:34:31.601318+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,5000000,1,5,174.65090800033067,154.022257996985,193.92519400207675,28628537.104373563,10.458798336674262,10.450583572185565,0.008214764488696957,0.00658326856731855,42
1.0,2026-09-05T07:34:34.131961+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000000,1,5,339.0421529984451,324.88129600096727,433.28163499973016,29494857.531906545,10.448198217601421,10.450583572185565,0.002385354584143684,0.004653787821951891,42
1.0,2026-09-05T07:34:34.172905+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.3218789970560465,0.2926759989350103,0.4908840019197669,31067575.366710775,10.450111244829948,10.450583572185565,0.00047232735561664185,0.1471758762091175,42
1.0,2026-09-05T07:34:34.207349+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,2.736844999162713,2.292516001034528,3.350079001393169,36538422.903230965,10.469379530959479,10.450583572185565,0.01879595877391438,0.04675044092173588,42
1.0,2026-09-05T07:34:34.469067+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,35.77006299747154,33.70283700132859,40.83863500272855,27956338.798471965,10.448071405031062,10.450583572185565,0.0025121671545029756,0.014737572229391536,42
1.0,2026-09-05T07:34:35.775177+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,5000000,1,5,175.46091999975033,166.33567099779611,201.83375499982503,28496374.00742635,10.4462174613433,10.450583572185565,0.004366110842264348,0.006581749700738771,42
1.0,2026-09-05T07:34:38.344104+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000000,1,5,353.45839699948556,337.90120300182025,372.1767089991772,28291872.77736269,10.443303959034584,10.450583572185565,0.007279613150981135,0.004653497276684767,42
